x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4451733529567718,0.3320707678794861,3.914577177965839e-07,0.3875612616539001,0.3369759917259216,-0.0314222127199173,0.3526269197463989,0.3890911042690277,-0.0437058769166469,0.354165643453598,0.4508503675460815,-0.0465724393725395,0.3612301647663116,0.4950816035270691,-0.0473720505833625,0.3973856568336487,0.3763705492019653,-0.0648291930556297,0.3957387804985046,0.434899240732193,-0.0821823999285698,0.3964593708515167,0.4758937656879425,-0.0872562304139137,0.393926203250885,0.5103545188903809,-0.0891894996166229,0.4349596202373504,0.3992290794849396,-0.0528624206781387,0.4253293871879577,0.4728414416313171,-0.0664051324129104,0.411486268043518,0.5286304354667664,-0.0674994811415672,0.3943402767181396,0.5712950229644775,-0.0680447742342948,0.4582687020301819,0.4181213676929474,-0.0400837734341621,0.4351638257503509,0.4828221499919891,-0.0496890395879745,0.4080188274383545,0.5109033584594727,-0.0481365025043487,0.3856624364852905,0.52649986743927,-0.0457517392933368,0.4686062932014465,0.4323784410953522,-0.0291961189359426,0.4419218897819519,0.4757423102855682,-0.0352478511631488,0.417610764503479,0.4974606037139892,-0.033305175602436,0.3984161019325256,0.512320339679718,-0.0308098960667848,p,processed_data\p\p_004_bright.jpg
0.5582547783851624,0.3790894150733948,3.4620694577824906e-07,0.5692638754844666,0.3901742696762085,-0.0371657386422157,0.5941932797431946,0.4621176123619079,-0.0491682887077331,0.6135472059249878,0.5326541662216187,-0.0486901253461837,0.6174248456954956,0.5816289186477661,-0.0448884405195713,0.5941502451896667,0.437667965888977,-0.0811684355139732,0.5956805348396301,0.5450014472007751,-0.0895817950367927,0.6025698184967041,0.6061949133872986,-0.0806500017642974,0.6087375283241272,0.6516844034194946,-0.0741492733359336,0.5926660895347595,0.4564979374408722,-0.063300147652626,0.6346942186355591,0.5591015815734863,-0.0769375190138816,0.6391368508338928,0.5708810091018677,-0.0678529366850853,0.6370259523391724,0.5586351156234741,-0.0586413107812404,0.5872131586074829,0.4739010035991668,-0.0428436547517776,0.6213245391845703,0.5633742809295654,-0.0569833293557167,0.6164729595184326,0.5537697672843933,-0.0447198972105979,0.6136046051979065,0.527691125869751,-0.0327013731002807,0.5843169093132019,0.4930846393108368,-0.0235930178314447,0.6139127016067505,0.5602608323097229,-0.0345039963722229,0.6098878979682922,0.5534542202949524,-0.0293749012053012,0.6037718057632446,0.5333119630813599,-0.0235285721719265,p,processed_data\p\p_027_flip.jpg
0.5016822218894958,0.3653000593185425,3.9901169657241553e-07,0.4583076238632202,0.387462705373764,-0.0246194265782833,0.4423285722732544,0.4371818602085113,-0.0470507368445396,0.4482439458370209,0.4873887896537781,-0.0630113631486892,0.4615119993686676,0.528273344039917,-0.0809826552867889,0.4482442438602447,0.4191703796386719,-0.0914145484566688,0.4408878684043884,0.5041612386703491,-0.1224281415343284,0.4418136775493622,0.5590100288391113,-0.1340800076723098,0.444093108177185,0.6018539667129517,-0.1395667493343353,0.4850870370864868,0.4164791703224182,-0.0911959409713745,0.4777790606021881,0.5029032230377197,-0.1217949539422988,0.474869430065155,0.559564471244812,-0.1302917301654815,0.471473753452301,0.6005475521087646,-0.1352311372756958,0.5181406140327454,0.416517823934555,-0.0885378792881965,0.5169322490692139,0.4954210519790649,-0.1138275787234306,0.5107445120811462,0.533774733543396,-0.116683192551136,0.5037693381309509,0.5562676191329956,-0.1163054779171943,0.5449723601341248,0.42026087641716,-0.0861545652151107,0.5424124002456665,0.4817231595516205,-0.1073102504014968,0.5335455536842346,0.5109908580780029,-0.1112595200538635,0.5242817997932434,0.5270748734474182,-0.1117983534932136,enie,processed_data\enie\enie_011_flip.jpg
0.498206615447998,0.5940754413604736,-7.148108807086828e-07,0.4567332565784454,0.5592449903488159,-0.0076315500773489,0.4384782910346985,0.4889892935752868,-0.008351438678801,0.4364611804485321,0.437102198600769,-0.0129815181717276,0.4246482849121094,0.3967787325382232,-0.013671264052391,0.4659347534179687,0.4397632181644439,0.0125356903299689,0.4661101996898651,0.3964132070541382,-0.0153988394886255,0.463545948266983,0.4476750791072845,-0.0300480518490076,0.4657019376754761,0.4854941666126251,-0.0332499109208583,0.4940272867679596,0.4460429847240448,0.0050318925641477,0.4917299151420593,0.4039051532745361,-0.0238139983266592,0.4834294319152832,0.4643230140209198,-0.0276859682053327,0.4856656193733215,0.5002236366271973,-0.0197361260652542,0.521930992603302,0.4583508372306824,-0.0077969268895685,0.5173814296722412,0.4175878763198852,-0.0348598472774028,0.5049691796302795,0.4735229015350342,-0.0230147410184144,0.5051022171974182,0.5071075558662415,-0.0047619026154279,0.5491600632667542,0.4758670330047607,-0.0220132749527692,0.5446929335594177,0.4397952854633331,-0.0350457206368446,0.5305857062339783,0.4740658402442932,-0.0223538894206285,0.5289561748504639,0.4987205564975738,-0.006746937520802,a,processed_data\a\a_019_flip.jpg
0.4951544106006622,0.3665446639060974,3.453216947946203e-07,0.5301084518432617,0.3867513537406921,-0.0169141441583633,0.5451940298080444,0.436163991689682,-0.0319439396262168,0.5377848148345947,0.4837875962257385,-0.0417929738759994,0.5285481810569763,0.515725314617157,-0.0511678270995616,0.5484461784362793,0.4210475087165832,-0.0668395683169364,0.54701828956604,0.4943218231201172,-0.087118811905384,0.5438104271888733,0.5343674421310425,-0.0926086530089378,0.5410087704658508,0.5636857151985168,-0.0934978798031807,0.5105414986610413,0.4199249744415283,-0.0662310793995857,0.5123584270477295,0.5011436939239502,-0.0833052769303321,0.5129570364952087,0.5444048047065735,-0.0845788717269897,0.5137662291526794,0.5742324590682983,-0.0852657556533813,0.4752180576324463,0.4196796715259552,-0.0633736923336982,0.4737851917743683,0.4969411194324493,-0.0791794583201408,0.4798237979412079,0.5166159272193909,-0.0764954909682273,0.4859243035316467,0.5220856666564941,-0.0723408833146095,0.4474568665027618,0.422430545091629,-0.0605844482779502,0.4494492411613464,0.483203262090683,-0.0733844339847564,0.458069235086441,0.4993678033351898,-0.072084903717041,0.4643764495849609,0.5034531950950623,-0.0689383894205093,enie,processed_data\enie\enie_009_bright.jpg
0.4967037141323089,0.7009083032608032,-1.4504335865694884e-07,0.5204471349716187,0.645661473274231,-0.0127173149958252,0.541071355342865,0.5853250622749329,-0.0279534440487623,0.5550335645675659,0.5410736799240112,-0.0437905751168727,0.5615081191062927,0.5064154267311096,-0.0583650730550289,0.5008748173713684,0.5693155527114868,-0.0455034337937831,0.5391700267791748,0.5345845818519592,-0.0807029530405998,0.5533017516136169,0.5410645604133606,-0.100477397441864,0.5482832193374634,0.5510368347167969,-0.1120795607566833,0.4953632056713104,0.5992345809936523,-0.0566974356770515,0.5740760564804077,0.5869964957237244,-0.0871182829141616,0.5695981383323669,0.6102657318115234,-0.092646948993206,0.5447999238967896,0.6233327984809875,-0.0968673080205917,0.5025084018707275,0.6392173171043396,-0.0694336891174316,0.5794045329093933,0.6384086608886719,-0.0936625003814697,0.5664675235748291,0.659953236579895,-0.0853357389569282,0.5413705706596375,0.6690269112586975,-0.0805887207388877,0.5157865285873413,0.6811012625694275,-0.0840405821800232,0.5792338848114014,0.6832676529884338,-0.1015736535191536,0.5653987526893616,0.6988239288330078,-0.0964915677905082,0.5394309759140015,0.7071268558502197,-0.0925518274307251,x,processed_data\x\x_027.jpg
0.5151149034500122,0.6042923927307129,4.618151479007793e-07,0.5412040948867798,0.5773342847824097,-0.026039071381092,0.5453776717185974,0.5247911214828491,-0.037671323865652,0.5190852880477905,0.4907101690769195,-0.0474327765405178,0.4853421747684479,0.4886935949325561,-0.0571802891790866,0.5424725413322449,0.4558639228343963,-0.020671971142292,0.5407266616821289,0.3890888094902038,-0.0390349067747592,0.5376999378204346,0.34327033162117,-0.054551787674427,0.5340133309364319,0.3076007962226867,-0.0653295889496803,0.5195222496986389,0.4526048600673675,-0.022243320941925,0.518402099609375,0.3824942111968994,-0.0391025729477405,0.5145009756088257,0.3325655162334442,-0.0542146563529968,0.511507511138916,0.2930302917957306,-0.0638102516531944,0.4981968104839325,0.4615105986595154,-0.0272231120616197,0.4964916706085205,0.3920983672142029,-0.0424457415938377,0.4942908883094787,0.3456878960132599,-0.0547664500772953,0.492896556854248,0.3088200390338897,-0.0621578246355056,0.4754391014575958,0.4790712594985962,-0.0350349061191082,0.4738034605979919,0.42390838265419,-0.0477693676948547,0.4723709523677826,0.3876437544822693,-0.0536699518561363,0.4718048572540283,0.3559532761573791,-0.0569723285734653,b,processed_data\b\b_026_bright.jpg
0.5159078240394592,0.7116968035697937,-5.9381132899716256e-08,0.5583342909812927,0.6781471371650696,-0.0182815100997686,0.5719081163406372,0.600578784942627,-0.0197612475603818,0.5625608563423157,0.5418733954429626,-0.0208039935678243,0.5625455975532532,0.4999734759330749,-0.0212522260844707,0.5529316663742065,0.5657790303230286,-0.0031329107005149,0.5560637712478638,0.521436870098114,-0.0222343560308218,0.5590441226959229,0.4925822019577026,-0.0325870625674724,0.5617687702178955,0.4674104452133178,-0.0389816910028457,0.5199562311172485,0.5705609321594238,-0.0047744731418788,0.528952419757843,0.5375066995620728,-0.0434070080518722,0.5357767939567566,0.5896657109260559,-0.0514014773070812,0.5404036641120911,0.6328672170639038,-0.0442882739007473,0.4913411140441894,0.5847079157829285,-0.0099480440840125,0.5037623047828674,0.5666034817695618,-0.0508785992860794,0.5151277184486389,0.617654025554657,-0.045568685978651,0.522901177406311,0.6527596116065979,-0.0287817567586898,0.4653122425079345,0.606787919998169,-0.0162216909229755,0.4799718856811523,0.599065363407135,-0.0475568287074565,0.4912321269512176,0.6385530829429626,-0.045163657516241,0.4979388117790222,0.6635891199111938,-0.0344561748206615,f,processed_data\f\f_019_bright.jpg
0.5362167358398438,0.4882256984710693,2.0005913370368947e-07,0.5675488114356995,0.4373968839645386,0.0132029755041003,0.5633030533790588,0.3821735680103302,0.0159150417894125,0.5631669163703918,0.3438310623168945,0.0113624455407261,0.5613409876823425,0.3080487549304962,0.0062079094350337,0.5018623471260071,0.3519807159900665,0.0184744875878095,0.5120487809181213,0.2870366275310516,0.006415314041078,0.5181325078010559,0.2436731457710266,-0.0033081371802836,0.5212261080741882,0.2097672969102859,-0.0095757003873586,0.496745765209198,0.3559207022190094,-0.0005019631935283,0.5137211084365845,0.2836359441280365,-0.0142308659851551,0.5280922055244446,0.2486811876296997,-0.0240237303078174,0.5371578335762024,0.2253358364105224,-0.0286105088889598,0.5013604760169983,0.3624522984027862,-0.0204702615737915,0.5202980637550354,0.290719211101532,-0.0325756110250949,0.5325031876564026,0.2624976634979248,-0.0324935428798198,0.5367330312728882,0.2428229749202728,-0.0297062080353498,0.515755832195282,0.3688196539878845,-0.0405411384999752,0.5174412727355957,0.3045279383659363,-0.0487536415457725,0.5233182907104492,0.2673244178295135,-0.0468591153621673,0.5284302830696106,0.2399764358997345,-0.0435270369052886,t,processed_data\t\t_015.jpg
0.4843642115592956,0.7137591242790222,-4.304194192172872e-07,0.4273891150951385,0.6732641458511353,0.0021897775586694,0.3991199135780334,0.6293200850486755,-0.0088947853073477,0.3763624727725982,0.6028712391853333,-0.0264258328825235,0.3702692687511444,0.5778082013130188,-0.0438587106764316,0.4764143824577331,0.535961389541626,-0.0058832657523453,0.4455655515193939,0.4718905389308929,-0.0257179569453001,0.424594908952713,0.4634425044059753,-0.0378065817058086,0.4212333559989929,0.4629641473293304,-0.045187696814537,0.4865975975990295,0.5448455810546875,-0.0213181842118501,0.4178540706634521,0.4891191124916076,-0.0445026978850364,0.3804352283477783,0.5220679044723511,-0.0509043745696544,0.3772261142730713,0.5495027303695679,-0.0517466850578784,0.4876371622085571,0.5631756782531738,-0.0382022485136985,0.4197927713394165,0.5133684873580933,-0.060255367308855,0.3843661546707153,0.5411914587020874,-0.0578377172350883,0.3788846731185913,0.5714296698570251,-0.0521022081375122,0.4786644279956817,0.5883524417877197,-0.0553572885692119,0.4271069467067718,0.5467117428779602,-0.0697360262274742,0.3931785821914673,0.5559968948364258,-0.0670244619250297,0.3794624805450439,0.5775094032287598,-0.0617000944912433,d,processed_data\d\d_011_flip.jpg
0.473649650812149,0.6911867260932922,-5.134606340106984e-07,0.5191885828971863,0.6599394083023071,-0.0192688386887311,0.5506177544593811,0.5819832682609558,-0.0204672962427139,0.5707310438156128,0.5218648314476013,-0.0239287056028842,0.5859562754631042,0.4813730120658874,-0.0224557369947433,0.4949426054954529,0.5365568399429321,0.0008558027329854,0.4820107519626617,0.4910782277584076,-0.0276136789470911,0.4900110960006714,0.5397175550460815,-0.0369186028838157,0.4998625814914703,0.5759935975074768,-0.0326229929924011,0.465870052576065,0.5438160300254822,0.0015369865577667,0.4579861760139465,0.5086838006973267,-0.0390261821448802,0.4720981121063232,0.5701760053634644,-0.0478687398135662,0.4804208874702453,0.6103256940841675,-0.0386188849806785,0.4377012848854065,0.5537773370742798,-0.0039325361140072,0.435674786567688,0.523768424987793,-0.0438229441642761,0.4527571499347687,0.5814903378486633,-0.0428971052169799,0.4625050127506256,0.6230807304382324,-0.0247628968209028,0.4093015789985657,0.5635274052619934,-0.0108143249526619,0.3980841338634491,0.5012760162353516,-0.03049455024302,0.3930163979530334,0.4583652019500732,-0.0337527059018611,0.3896521031856537,0.4208795428276062,-0.0274562481790781,y,processed_data\y\y_018.jpg
0.5170867443084717,0.6660691499710083,1.900483397321296e-07,0.5604444742202759,0.604473888874054,0.0068042334169149,0.558691143989563,0.5378891229629517,0.0052265697158873,0.5570034980773926,0.4952565133571625,-0.0022087451070547,0.5609670877456665,0.4624238312244415,-0.0103321447968482,0.5001685619354248,0.5069049596786499,0.0032379399053752,0.5214225649833679,0.4455137550830841,-0.0232869479805231,0.5519139170646667,0.437208741903305,-0.0449176989495754,0.5788189768791199,0.4395721852779388,-0.0574849396944046,0.4900198578834533,0.5136051774024963,-0.015671107918024,0.5045750141143799,0.4355067312717438,-0.0362913496792316,0.519020140171051,0.3930099904537201,-0.0547451861202716,0.5287217497825623,0.3602322340011596,-0.0669585913419723,0.4913590848445892,0.5293881893157959,-0.0366946533322334,0.4981488287448883,0.4501745700836181,-0.055373091250658,0.5045257806777954,0.4062324166297912,-0.0666938200592994,0.5076463222503662,0.3718667328357696,-0.0734576284885406,0.5021366477012634,0.5488917827606201,-0.0577246323227882,0.5018446445465088,0.4905262589454651,-0.0708562061190605,0.5028570890426636,0.4493564367294311,-0.0753965601325035,0.5062875747680664,0.415251076221466,-0.0783087387681007,t,processed_data\t\t_014_bright.jpg
0.4902622997760772,0.6916326284408569,6.666127774224151e-07,0.5183030962944031,0.6668568849563599,-0.0293452367186546,0.5264379978179932,0.6140347719192505,-0.0413983650505542,0.5047078132629395,0.5805187821388245,-0.0534228757023811,0.4714944064617157,0.558307409286499,-0.0629594475030899,0.511314868927002,0.5191236734390259,-0.0138394869863986,0.5131949782371521,0.4464375972747803,-0.039221066981554,0.5182084441184998,0.3981959223747253,-0.0547033548355102,0.5213349461555481,0.3614753484725952,-0.0621601156890392,0.47841876745224,0.5253405570983887,-0.0184758361428976,0.457468718290329,0.4408965408802032,-0.0473873354494571,0.4532161056995392,0.3886357545852661,-0.0648904740810394,0.4490311741828918,0.3440161347389221,-0.0697344690561294,0.4530320167541504,0.5518661737442017,-0.0274647139012813,0.4524432122707367,0.520607590675354,-0.0735694468021392,0.4736323356628418,0.560490608215332,-0.0833565443754196,0.4846068024635315,0.5880069136619568,-0.0743526220321655,0.4370534420013428,0.5909339189529419,-0.0382782220840454,0.4525349140167236,0.5820041298866272,-0.0762788355350494,0.4720947444438934,0.6165050268173218,-0.0783769413828849,0.4800345301628113,0.6404974460601807,-0.0689011737704277,v,processed_data\v\v_022_bright.jpg
0.5008621215820312,0.6006110906600952,-4.149784444962279e-07,0.5338379740715027,0.5700457096099854,-0.015506163239479,0.5436969995498657,0.509580671787262,-0.0223571639508008,0.531120240688324,0.4629948437213897,-0.030224286019802,0.5044350624084473,0.4408939182758331,-0.0342340767383575,0.5300148129463196,0.4698967933654785,-0.0120268296450376,0.5300930142402649,0.4100333452224731,-0.0363753400743007,0.5338326692581177,0.4378159940242767,-0.0496339984238147,0.5357398986816406,0.4639871716499328,-0.0529193095862865,0.5078171491622925,0.4648508429527282,-0.0130173219367861,0.5088260173797607,0.4138880372047424,-0.0311235953122377,0.5144557356834412,0.4574922323226928,-0.0355408750474453,0.5197858214378357,0.4649077355861664,-0.0339108705520629,0.4865336120128631,0.4654679596424103,-0.0178282298147678,0.4930217564105987,0.4217138886451721,-0.0347140952944755,0.500373899936676,0.4677074551582336,-0.0269675217568874,0.5026975274085999,0.5010669231414795,-0.0158660039305686,0.4646719098091125,0.4704173803329468,-0.0248511172831058,0.45796999335289,0.4025857448577881,-0.0350615717470645,0.4587143063545227,0.3606696128845215,-0.033917136490345,0.4629684686660766,0.326903760433197,-0.0305536352097988,u,processed_data\u\u_036_bright.jpg
0.5232370495796204,0.6847617626190186,8.820035901635492e-08,0.5533636212348938,0.65130615234375,0.0086925793439149,0.561530351638794,0.5879902839660645,0.0109628438949584,0.5658789873123169,0.5419837832450867,0.0053776954300701,0.5578204393386841,0.5071693658828735,0.0026655436959117,0.5146578550338745,0.5395708084106445,0.0219986122101545,0.5019816160202026,0.4715175926685333,0.0076205991208553,0.5322598814964294,0.4554348289966583,8.894199709175155e-05,0.5512963533401489,0.4734399020671844,-3.08843154925853e-05,0.5016579627990723,0.5411633253097534,0.0047619375400245,0.4880089163780212,0.4609562158584595,-0.0089674349874258,0.5246421098709106,0.4523271918296814,-0.0140694482252001,0.5423210263252258,0.4769878983497619,-0.0127515355125069,0.4882432520389557,0.548740565776825,-0.0154806934297084,0.4851704239845276,0.4688611030578613,-0.0292367860674858,0.5253703594207764,0.4683399498462677,-0.0242019966244697,0.5424392819404602,0.4927924871444702,-0.0160016138106584,0.4805535078048706,0.560862123966217,-0.0363200269639492,0.4942624866962433,0.4970786273479461,-0.0498243682086467,0.5292248725891113,0.4918084740638733,-0.0468922369182109,0.5451259016990662,0.5117189884185791,-0.0403910614550113,o,processed_data\o\o_016.jpg
