x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4878934323787689,0.6929904818534851,6.274538577599742e-07,0.5228782296180725,0.681099534034729,-0.0422259978950023,0.5366284847259521,0.6353625059127808,-0.0585068613290786,0.5049704313278198,0.6044074892997742,-0.0682617574930191,0.469364583492279,0.585213303565979,-0.0790307223796844,0.526529848575592,0.5289361476898193,-0.0352332033216953,0.5325555205345154,0.4609633684158325,-0.0562994815409183,0.53572678565979,0.4128372073173523,-0.0739823207259178,0.5384748578071594,0.377182126045227,-0.0856396779417991,0.4945903718471527,0.5260250568389893,-0.0312812626361846,0.48806893825531,0.4516955316066742,-0.04937494546175,0.4804572761058807,0.3997038602828979,-0.0691022351384162,0.4754215478897095,0.3575301170349121,-0.0800347775220871,0.4667926132678985,0.5432109832763672,-0.0309106279164552,0.4600936770439148,0.475428819656372,-0.0585025325417518,0.4550636410713196,0.4279206097126007,-0.0832030028104782,0.453097939491272,0.3867062926292419,-0.0976334139704704,0.4433936774730682,0.5792582631111145,-0.0330514945089817,0.4483622312545776,0.5625690221786499,-0.0666796267032623,0.4589708745479584,0.5846367478370667,-0.0771964192390441,0.4687304496765136,0.6092514395713806,-0.0792074352502822,w,processed_data\w\w_011.jpg
0.515583336353302,0.6324754953384399,9.989667404397552e-08,0.5534937977790833,0.619655191898346,-0.0180224254727363,0.572732150554657,0.5961066484451294,-0.0320931710302829,0.5684651136398315,0.5789411664009094,-0.0484645739197731,0.5580539107322693,0.5618036389350891,-0.0631060227751731,0.5603570938110352,0.4922897517681122,-0.0090769585222005,0.565863847732544,0.4220456779003143,-0.0338332802057266,0.568566083908081,0.4196480214595794,-0.0540639795362949,0.5676657557487488,0.4373407363891601,-0.063279815018177,0.5328553318977356,0.4822304248809814,-0.012437867000699,0.5370244979858398,0.4004785418510437,-0.0321919061243534,0.5399734973907471,0.3913295865058899,-0.0488419942557811,0.538530170917511,0.4069554805755615,-0.0561555549502372,0.506752610206604,0.4824501872062683,-0.0194929130375385,0.5065829157829285,0.4047708511352539,-0.0319031402468681,0.5085955262184143,0.394038587808609,-0.0394428707659244,0.5074465274810791,0.4012783765792846,-0.0409597158432006,0.4804654419422149,0.4934936165809631,-0.0290098190307617,0.4814933538436889,0.4396111369132995,-0.0358323417603969,0.4830900430679321,0.4170095920562744,-0.0378431417047977,0.4831849038600921,0.4076785445213318,-0.0367911532521247,e,processed_data\e\e_011.jpg
0.5251761674880981,0.6799873113632202,1.967307383665684e-07,0.5550994873046875,0.6455609202384949,0.00694290548563,0.5633555054664612,0.5837122201919556,0.0076414085924625,0.5684767365455627,0.5385719537734985,0.0004117100907023,0.5652587413787842,0.5001260638237,-0.0048391912132501,0.5126940011978149,0.5384410619735718,0.0261822789907455,0.5026152729988098,0.4758415222167969,0.012373617850244,0.5299094319343567,0.4532725811004638,0.0018934365361928,0.5503926277160645,0.4628076553344726,-0.001245358842425,0.4996200799942016,0.5403457880020142,0.0098247127607464,0.4886357188224792,0.4633334577083587,-0.0037682151887565,0.5245980024337769,0.4484087228775024,-0.0131169511005282,0.5463716983795166,0.4674434065818786,-0.0153140230104327,0.4869224727153778,0.5472520589828491,-0.0096015771850943,0.4850737452507019,0.4687283635139465,-0.0225214194506406,0.526077151298523,0.4644614458084106,-0.0209146831184625,0.5470142960548401,0.4858614206314087,-0.015377402305603,0.4810882210731506,0.5589151382446289,-0.0297291707247495,0.4936724305152893,0.4952885210514068,-0.0412767454981803,0.5281922817230225,0.4856985807418823,-0.0388134606182575,0.5470916032791138,0.5011598467826843,-0.0331805013120174,o,processed_data\o\o_020.jpg
0.4997124969959259,0.3771246075630188,6.657762128270406e-07,0.5350243449211121,0.4019181728363037,-0.0159496143460273,0.5506402850151062,0.4532437324523926,-0.0367527119815349,0.5436688661575317,0.5010927319526672,-0.0531613491475582,0.5335955023765564,0.5373058319091797,-0.0705779120326042,0.5610942840576172,0.4281360805034637,-0.0816143006086349,0.5580109357833862,0.5063925385475159,-0.1117731779813766,0.5500614643096924,0.558765172958374,-0.1242066398262977,0.5434921383857727,0.5967395305633545,-0.1291211396455764,0.5254528522491455,0.419905424118042,-0.0857825726270675,0.5263879895210266,0.5103399157524109,-0.1127584278583526,0.5253327488899231,0.569383978843689,-0.1184007003903389,0.5257301330566406,0.6112989187240601,-0.1216242909431457,0.4899901747703552,0.4164680242538452,-0.0870248675346374,0.4861288964748382,0.500954270362854,-0.1081024184823036,0.4904187321662903,0.531877338886261,-0.1049931794404983,0.4958699643611908,0.546177864074707,-0.1004435271024704,0.4599210619926452,0.4184697270393371,-0.0883767232298851,0.462175965309143,0.4818083047866821,-0.1026889160275459,0.4688253402709961,0.5073317885398865,-0.0996787548065185,0.4749233424663543,0.5192339420318604,-0.0955860912799835,enie,processed_data\enie\enie_029_bright.jpg
0.5495644807815552,0.8414955735206604,3.495275677778409e-07,0.5189775228500366,0.8166913986206055,-0.0307620801031589,0.5078428387641907,0.7750155329704285,-0.0537152029573917,0.5083207488059998,0.7364670038223267,-0.0683217793703079,0.5066113471984863,0.7053256034851074,-0.0829744413495063,0.5261914134025574,0.7994787096977234,-0.0938666835427284,0.5333933234214783,0.7190467715263367,-0.124351181089878,0.5379109382629395,0.669468879699707,-0.1352314949035644,0.5400128364562988,0.6317489743232727,-0.1389339715242386,0.5614854693412781,0.7999635338783264,-0.0873442664742469,0.5673156380653381,0.7143757343292236,-0.1166054159402847,0.5675348043441772,0.6591762900352478,-0.1233493462204933,0.566497802734375,0.6173797845840454,-0.1258769631385803,0.5876376032829285,0.7937595844268799,-0.0787562280893325,0.590878427028656,0.7161312103271484,-0.1025951728224754,0.5875576734542847,0.6642899513244629,-0.1060928478837013,0.582471489906311,0.6254931688308716,-0.1053875759243965,0.6023986339569092,0.7830374836921692,-0.0705594047904014,0.6007729768753052,0.7221193909645081,-0.0876150727272033,0.5948917269706726,0.6844187378883362,-0.088742546737194,0.5865166187286377,0.6571223139762878,-0.0868673920631408,q,processed_data\q\q_035_bright.jpg
0.5192728042602539,0.6824296712875366,-3.033697737464536e-07,0.56111079454422,0.6369673013687134,-0.014462455175817,0.5761638283729553,0.5600234270095825,-0.016769690439105,0.5709101557731628,0.4987103044986725,-0.0210198126733303,0.5740157961845398,0.4517845213413238,-0.0237114913761615,0.550169825553894,0.5207628011703491,0.0043633584864437,0.5492748618125916,0.4733081758022308,-0.0201154146343469,0.5520861744880676,0.4871575534343719,-0.0338952466845512,0.5581278204917908,0.5060619115829468,-0.0388506911695003,0.5196784138679504,0.5303987860679626,0.0013503807131201,0.5287259221076965,0.4909962117671966,-0.032645083963871,0.5338526964187622,0.5421326756477356,-0.0415398739278316,0.5391825437545776,0.5844941139221191,-0.0366872400045394,0.4914689362049103,0.5463378429412842,-0.0062449132092297,0.5033302307128906,0.5212604999542236,-0.0430372357368469,0.5122019052505493,0.5741546154022217,-0.0383824296295642,0.5201742053031921,0.6114645004272461,-0.0227230302989482,0.4642787575721741,0.5684022903442383,-0.0147288423031568,0.4778334200382232,0.547707200050354,-0.0395699441432952,0.4883725345134735,0.5867140889167786,-0.0336861945688724,0.494990587234497,0.6141918897628784,-0.0212185680866241,f,processed_data\f\f_000.jpg
0.4947526454925537,0.6040669679641724,-7.804712822689908e-07,0.4506345987319946,0.564474880695343,-0.0059830443933606,0.4329700469970703,0.4893067479133606,-0.0060734343715012,0.431942731142044,0.4338733851909637,-0.010374809615314,0.4166217446327209,0.3932424783706665,-0.0107921576127409,0.4590254426002502,0.4410202205181122,0.0130504127591848,0.4578863382339477,0.3971019685268402,-0.0158014111220836,0.453929454088211,0.4506594836711883,-0.0314126387238502,0.4557759463787079,0.4901947379112243,-0.0351791270077228,0.4879332780838012,0.4478184878826141,0.0046186819672584,0.4853953123092651,0.4052863419055938,-0.0252643451094627,0.4767641425132751,0.4669032692909241,-0.0293413884937763,0.4775334298610687,0.5053380727767944,-0.021611139178276,0.5167500972747803,0.4612411558628082,-0.0090746348723769,0.5114759802818298,0.4201131463050842,-0.0347604490816593,0.4998324513435364,0.4755281507968902,-0.0222840588539838,0.4998842477798462,0.5108764171600342,-0.0043099671602249,0.5450035929679871,0.4796113073825836,-0.0243003405630588,0.5393120050430298,0.4441356062889099,-0.0354540981352329,0.5258621573448181,0.477832943201065,-0.0226119793951511,0.5249515175819397,0.5021053552627563,-0.0075117978267371,a,processed_data\a\a_013_flip.jpg
0.4793333113193512,0.6210942268371582,-5.837987941959e-07,0.5202518701553345,0.5837445855140686,-0.0139978975057601,0.5467701554298401,0.5043774247169495,-0.0147644877433776,0.566489040851593,0.4442538917064667,-0.0185291189700365,0.5770123600959778,0.4027162194252014,-0.0178579743951559,0.493321418762207,0.4635617434978485,0.0013037205208092,0.4856075048446655,0.4107399582862854,-0.0246524903923273,0.4920182824134826,0.4566497206687927,-0.0340717509388923,0.4984459280967712,0.4913040101528168,-0.0317560695111751,0.4668426811695099,0.4704636633396148,-0.0007594220805913,0.4595315456390381,0.4298421740531921,-0.039705105125904,0.4736705720424652,0.4901160001754761,-0.0487873554229736,0.4823615550994873,0.5311305522918701,-0.0412803292274475,0.4399305284023285,0.4801774322986603,-0.0078492816537618,0.4369032084941864,0.4417000710964203,-0.0442767068743705,0.4542823731899261,0.5000694990158081,-0.0405728034675121,0.4647656977176666,0.5457253456115723,-0.0227347631007432,0.4110774993896484,0.4895961284637451,-0.0162723530083894,0.3985895216464996,0.4266620576381683,-0.0357836484909057,0.395136147737503,0.3812207579612732,-0.0388499610126018,0.3929734528064728,0.3397673964500427,-0.0338589176535606,y,processed_data\y\y_036.jpg
0.5689291954040527,0.5861926078796387,-4.128518185098074e-07,0.5374472737312317,0.5299210548400879,-0.0003210456343367,0.4992486536502838,0.4787441492080688,-0.0100406408309936,0.4715227484703064,0.4481520056724548,-0.0216567181050777,0.4487711191177368,0.4164950251579284,-0.0359722673892974,0.5131582617759705,0.4227056205272674,-0.033424612134695,0.4720131754875183,0.3851196765899658,-0.0554384179413318,0.4402844607830047,0.3543717861175537,-0.0714650675654411,0.4113334715366363,0.32735276222229,-0.084565132856369,0.5271945595741272,0.4441534578800201,-0.0472272746264934,0.4520226418972015,0.4781967401504516,-0.0725244060158729,0.4115502536296844,0.5132848620414734,-0.0801400318741798,0.3840025067329407,0.5392718315124512,-0.0845556110143661,0.5335015654563904,0.4859316349029541,-0.0593605302274227,0.4664032459259033,0.5281106233596802,-0.0785626173019409,0.4703456461429596,0.5468780994415283,-0.0701601579785347,0.4826065897941589,0.5532971024513245,-0.0635013356804847,0.5348459482192993,0.5338585376739502,-0.0717428401112556,0.4819445013999939,0.5646546483039856,-0.0864403173327446,0.4878184199333191,0.5773702263832092,-0.0776855424046516,0.504398763179779,0.5799179077148438,-0.0682859644293785,k,processed_data\k\k_038_flip.jpg
0.4995413720607757,0.6563619375228882,2.1725197996147474e-07,0.5368743538856506,0.6425594687461853,-0.0215876102447509,0.5739650726318359,0.5887050032615662,-0.0334870144724845,0.6072915196418762,0.5526098012924194,-0.0453766100108623,0.6401987075805664,0.5410388708114624,-0.0581278540194034,0.5288184881210327,0.5164053440093994,-0.016734005883336,0.5257895588874817,0.4494402408599853,-0.0400919802486896,0.5304877758026123,0.4006902575492859,-0.0550398230552673,0.5306479930877686,0.3613808751106262,-0.0655248463153839,0.4984399676322937,0.5204214453697205,-0.0189938712865114,0.5012975931167603,0.4749200642108917,-0.0580526180565357,0.5146770477294922,0.5299674272537231,-0.0648292750120163,0.5178348422050476,0.5704707503318787,-0.0573701038956642,0.4702316522598266,0.5364241003990173,-0.02396129257977,0.4753586053848266,0.5116129517555237,-0.0685305893421173,0.4942823946475982,0.5653859376907349,-0.0613469965755939,0.5017993450164795,0.5976913571357727,-0.0421848557889461,0.4443377256393432,0.5604543089866638,-0.0297036152333021,0.4509162306785583,0.5420740842819214,-0.0623776242136955,0.4689375460147857,0.584494411945343,-0.0542777404189109,0.4765479266643524,0.6117178797721863,-0.0388595722615718,l,processed_data\l\l_003.jpg
0.4720705449581146,0.7062838077545166,-3.613352532738645e-07,0.4336956739425659,0.6732378602027893,-0.0161812882870435,0.4203962683677673,0.5944738388061523,-0.0169474948197603,0.4276404976844787,0.5329620242118835,-0.0185125470161438,0.4296910762786865,0.4875251352787018,-0.0185012966394424,0.4375490248203277,0.5484863519668579,0.0031933891586959,0.4382097721099853,0.4991325139999389,-0.016518585383892,0.4354569911956787,0.4715650975704193,-0.0265584550797939,0.4331742525100708,0.4455936253070831,-0.0329270288348197,0.4710629880428314,0.5520513653755188,-0.0009310821187682,0.4675602316856384,0.5338335037231445,-0.0378150716423988,0.4565715491771698,0.5858327150344849,-0.0427558906376361,0.4541638791561126,0.6216185688972473,-0.0340628735721111,0.5007736086845398,0.5676092505455017,-0.0097974594682455,0.4900791645050049,0.5694836974143982,-0.0439038127660751,0.4761817157268524,0.6150569915771484,-0.0351685136556625,0.4761350154876709,0.6372823715209961,-0.0188653357326984,0.5248439908027649,0.5909937620162964,-0.0210076104849576,0.5096101760864258,0.6013581156730652,-0.0416013710200786,0.4992542266845703,0.6328842639923096,-0.0363828539848327,0.5040817856788635,0.6437572240829468,-0.0265053715556859,f,processed_data\f\f_031_flip.jpg
0.5686777830123901,0.5668070912361145,2.392835654063674e-07,0.5529887676239014,0.5263521075248718,-0.0292573291808366,0.5629825592041016,0.4703730344772339,-0.0380268096923828,0.5948602557182312,0.438629150390625,-0.0437215082347393,0.6241848468780518,0.4190935790538788,-0.0471171848475933,0.5759178996086121,0.4201731383800506,-0.0110866483300924,0.6079975962638855,0.3800548911094665,-0.0349732898175716,0.6376596093177795,0.378102958202362,-0.0551888383924961,0.6570987701416016,0.3840799927711487,-0.0662212520837783,0.5996630191802979,0.4355490207672119,-0.0052727796137332,0.6344117522239685,0.4006793797016144,-0.0274482388049364,0.6577894687652588,0.4089051187038421,-0.0448278374969959,0.6731045842170715,0.4182644486427307,-0.0530476532876491,0.6197786331176758,0.4564257264137268,-0.0039523025043308,0.6491551399230957,0.425474464893341,-0.0256439857184886,0.6652536988258362,0.4329683184623718,-0.0342454127967357,0.6754482388496399,0.4396955966949463,-0.0360495150089263,0.6335263848304749,0.4806855618953705,-0.0053485981188714,0.6558269262313843,0.4569809138774872,-0.0215856060385704,0.6607891321182251,0.462234228849411,-0.0233501549810171,0.6616612672805786,0.467877447605133,-0.0210161041468381,k,processed_data\k\k_014_flip.jpg
0.5354880094528198,0.6560637354850769,3.237161365632346e-07,0.568923830986023,0.6320993900299072,-0.0163509659469127,0.5775583982467651,0.5723394751548767,-0.0179562345147132,0.5565311312675476,0.5346763730049133,-0.0187867004424333,0.5250381827354431,0.5348737835884094,-0.0189637672156095,0.5668919682502747,0.5081807374954224,0.006001800764352,0.5690910816192627,0.4596331417560577,-0.0014188603963702,0.5705104470252991,0.4257745146751404,-0.0119912661612033,0.571693480014801,0.3984125256538391,-0.0203582849353551,0.5447902083396912,0.5044888854026794,0.0043373983353376,0.5466508865356445,0.4544941484928131,-0.0004671166825573,0.5478907823562622,0.4186633229255676,-0.0094669423997402,0.5481318235397339,0.3888865113258362,-0.0153100537136197,0.5241713523864746,0.5113694667816162,-0.0008251809631474,0.5219652056694031,0.4621819853782654,-0.0068847234360873,0.525184154510498,0.4273713529109955,-0.0099915098398923,0.5269002914428711,0.3979487419128418,-0.0111698610708117,0.503717303276062,0.527193009853363,-0.0087564056739211,0.5030237436294556,0.4819583594799042,-0.0140572749078273,0.5044371485710144,0.4539486765861511,-0.0125110708177089,0.5046319961547852,0.4301159381866455,-0.0102472081780433,b,processed_data\b\b_036_bright.jpg
0.4901531338691711,0.584364652633667,3.862791686515266e-07,0.452480137348175,0.5291549563407898,0.0063518122769892,0.4455992877483368,0.4637304842472076,0.0016141547821462,0.4382492303848266,0.4206857681274414,-0.0090826610103249,0.4271240532398224,0.3815041482448578,-0.0185573883354663,0.5125313997268677,0.4259897470474243,0.0061187013052403,0.4972807466983795,0.3557769358158111,-0.0093866530805826,0.4909076392650604,0.3112255930900574,-0.0218885149806737,0.491215318441391,0.2741786241531372,-0.0307130739092826,0.5176513195037842,0.4304266571998596,-0.0123582929372787,0.4982699155807495,0.3548000156879425,-0.0315698496997356,0.4913426041603088,0.2996950447559356,-0.0467823669314384,0.4924005568027496,0.2511507272720337,-0.0578066036105155,0.5149742960929871,0.4430935978889465,-0.0319812260568141,0.4758121967315674,0.3751295804977417,-0.05026451125741,0.4455656409263611,0.3566575050354004,-0.0516743957996368,0.4315913915634155,0.3486592173576355,-0.0502032488584518,0.5012283325195312,0.4568986892700195,-0.0525077655911445,0.4984453320503235,0.3921428322792053,-0.0663996189832687,0.4965243935585022,0.3518321812152862,-0.0689342021942138,0.4980851411819458,0.3198564648628235,-0.0702470615506172,t,processed_data\t\t_024_flip.jpg
0.5302659869194031,0.6431991457939148,-6.255220341699896e-07,0.5713822245597839,0.6095262765884399,-0.0065536270849406,0.5834984183311462,0.5476754903793335,-0.0085867810994386,0.5761734843254089,0.4989296495914459,-0.0149365998804569,0.5482592582702637,0.4769986271858215,-0.0173073969781398,0.5625678896903992,0.5064910650253296,0.0056856973096728,0.5812761783599854,0.4462474584579468,-0.0155463917180895,0.5844653844833374,0.4833431839942932,-0.0262125432491302,0.5780876278877258,0.5108009576797485,-0.0278978403657674,0.5473418831825256,0.4973416924476623,-0.0024909020867198,0.5670241117477417,0.443100243806839,-0.026551904156804,0.5680052042007446,0.4910552203655243,-0.0352884568274021,0.5632288455963135,0.5124844312667847,-0.0345307290554046,0.5287675261497498,0.4933920204639435,-0.0142349898815155,0.5499950051307678,0.4419317841529846,-0.0375978164374828,0.5521655082702637,0.4930012822151184,-0.0334957912564277,0.5431650876998901,0.5284253358840942,-0.0224896613508462,0.5050511360168457,0.4915485084056854,-0.027172178030014,0.5012664794921875,0.4237809777259826,-0.0380784496665,0.5039709210395813,0.3834087252616882,-0.0356938801705837,0.5064612030982971,0.3459760248661041,-0.0312459655106067,i,processed_data\i\i_027.jpg
